,SalesID,SalePrice
1796,4512409,16922.738997114
1797,4512412,9739.140647546896
1798,4512414,8453.865575396823
1799,4512415,8012.749999999998
1800,4512416,8437.32986111111
1801,4512417,8012.749999999998
1802,4512418,13429.394841269841
1803,4512419,12372.892361111111
1804,4512420,8527.032242063491
1805,4512421,11589.960317460318
1806,4512422,12286.354166666668
1807,4512423,12286.354166666668
1808,4512424,12369.280753968258
1809,4512425,13062.160714285714
1810,4512426,9144.679112554115
1811,4512427,12668.819534632032
1812,4512487,60487.04419191919
1813,4512490,31700.588924963922
1814,4512499,39522.05059523809
1815,4512504,45582.536976911986
1816,4512505,45812.745310245315
1817,4512506,22737.782703407705
1818,4512507,24434.81778638029
1819,4512508,28782.291666666664
1820,4512510,28027.09866522366
1821,4512511,7789.017857142857
1822,4512515,17831.155753968254
1823,4512539,29178.026334776332
1824,4512543,38446.13896520146
1825,4512545,32275.98412698413
1826,4512549,20904.23836580087
1827,4512550,20387.660984848488
1828,4512552,26433.80047036297
1829,4512553,26433.80047036297
1830,4512554,26433.80047036297
1831,4512557,19211.647727272728
1832,4512558,21252.2591991342
1833,4512559,22430.622294372297
1834,4512560,27333.826659451668
1835,4512561,21252.2591991342
1836,4512562,23206.641865079368
1837,4512563,29206.220584970586
1838,4512564,24509.287968975463
1839,4512567,22416.605429292926
1840,4512568,21258.257215007216
1841,4512570,40986.59361471861
1842,4512572,17917.12527056277
1843,4512574,23539.999549062042
1844,4512576,11782.566086691088
1845,4512577,14149.439102564103
1846,4512578,25542.689258658014
1847,4512579,24321.439258658014
1848,4512580,24587.245084776336
1849,4512581,25173.568722943724
1850,4512582,28348.98896242646
1851,4512585,29219.421221139975
1852,4512588,21467.873015873018
1853,4512596,26423.17862692863
1854,4512597,21435.25126262626
1855,4512599,11010.254759129757
1856,4512601,15100.36232864358
1857,4512602,13870.731646825394
1858,4512603,13399.40798784549
1859,4512605,26063.797799422802
1860,4512606,15455.791666666668
1861,4512611,17626.345147907654
1862,4512612,77198.85055916305
1863,4512615,48833.504238816735
1864,4512623,13460.1020021645
1865,4512627,53077.745310245315
1866,4512628,59447.68578643579
1867,4512629,78144.2784992785
1868,4512630,78144.2784992785
1869,4512633,38031.66351010101
1870,4512634,21533.670634920636
1871,4512635,21837.249278499283
1872,4512638,29339.091360028855
1873,4512647,52979.707341269845
1874,4512648,9399.94769119769
1875,4512649,35169.11210317459
1876,4512662,31074.940746753244
1877,4512672,10020.296626984125
1878,4512691,37743.07043650794
1879,4512692,31355.64258658009
1880,4512693,36574.26091269842
1881,4512694,18053.59871031746
1882,4512695,26548.68213383838
1883,4512696,28636.44976551226
1884,4512698,46004.32178932178
1885,4512699,55413.6140873016
1886,4512703,10243.124819624822
1887,4512705,12317.837572150069
1888,4512706,24595.021645021643
1889,4512707,24420.349025974025
1890,4512708,25165.140692640696
1891,4512709,25165.140692640696
1892,4512711,24341.830357142855
1893,4512716,53595.77380952381
1894,4512717,43354.58441558441
1895,4512788,70706.37851731601
1896,4512789,70706.37851731601
1897,4512844,18486.051046176046
1898,4512869,57278.67063492063
1899,4512871,22988.64087301587
1900,4512872,25555.431547619046
1901,4512873,12472.607142857141
1902,4512921,13867.077471139968
1903,4512922,26549.132395382396
1904,4512930,58831.79292929293
1905,4512931,62387.021103896106
1906,4512932,19599.039051226555
1907,4512934,44452.0486111111
1908,4512936,54644.912968975455
1909,4512937,50169.804292929286
1910,4599064,18232.428751803753
1911,4599077,29705.645985958487
1912,4599093,51391.29509379509
1913,4599098,33312.8621031746
1914,4599118,53618.42261904762
1915,4599121,68426.84523809524
1916,4599131,11320.33098845599
1917,4599152,10579.820977633475
1918,4599161,13821.41865079365
1919,4599162,7092.5570436507915
1920,4599167,9451.701388888889
1921,4599226,22932.554563492064
1922,4599241,49604.996392496396
1923,4599251,24540.4117063492
1924,4599295,35223.37698412698
1925,4599296,43547.10858585859
1926,4599297,37044.332160894664
1927,4599311,11307.544642857141
1928,4599334,22924.630681818187
1929,4599344,24186.622023809523
1930,4599358,13335.56186868687
1931,4599361,14517.5
1932,4599363,20719.763812576315
1933,4599398,40504.241071428565
1934,4599400,20998.444489538237
1935,4599433,16024.42670177045
1936,4599447,18065.27033730159
1937,4599464,17225.505050505053
1938,4599480,13478.957622238871
1939,4599529,75127.59920634923
1940,4599578,13481.315476190477
1941,4599603,19880.629960317456
1942,4599606,18342.607233044728
1943,4599610,36183.91369047619
1944,4599612,35221.755952380954
1945,4599616,34092.11309523809
1946,4599617,30127.395833333336
1947,4599619,34707.00216450216
1948,4599621,22101.348755411258
1949,4599626,39699.117514430014
1950,4599669,23695.43831168831
1951,4599670,23707.29347041847
1952,4599678,17712.938988095244
1953,4599711,15096.901862026865
1954,4599782,18807.8373015873
1955,4599845,75434.3777056277
1956,4599857,48256.04365079365
1957,4599861,70578.10515873018
1958,4640299,14643.74954906205
1959,4640302,54150.29698773449
1960,4640304,28400.327831890325
1961,4640305,30171.666666666668
1962,4640306,44638.085317460325
1963,4640308,9640.176361832611
1964,4640310,60941.25631313132
1965,4640311,19066.50351731602
1966,4640312,14471.87454906205
1967,4640313,19942.70734126984
1968,4640314,21650.18096139971
1969,4640317,35371.53003246754
1970,4640318,21162.667748917745
1971,4640319,28029.405212842707
1972,4640320,37783.360615079364
1973,4640323,30656.96473665224
1974,4640324,30656.96473665224
1975,4640325,27927.916666666664
1976,4640328,19643.952471139975
1977,4640329,25987.784992784986
1978,4640333,11457.4804535742
1979,4640334,38087.69007034632
1980,4640335,28072.157738095244
1981,4640338,38039.51045482296
1982,4640339,23691.239628427124
1983,4640341,35447.721861471866
1984,4640342,22284.41098484848
1985,4640344,27081.766740204235
1986,4640345,27081.766740204235
1987,4640346,17866.81773088023
1988,4640347,39290.68001443001
1989,4640348,28149.761904761905
1990,4640349,23872.56177849928
1991,4640350,30026.395202020205
1992,4640351,14096.968864468861
1993,4640352,12929.923364829616
1994,4640353,23340.1626984127
1995,4640354,36052.058531746035
1996,4640355,37294.10866910867
1997,4640356,36888.23908730158
1998,4640358,28249.375
1999,4640359,21234.62225274725
2000,4640364,12779.94246031746
2001,4640365,19333.189484126982
2002,4640366,29907.450396825403
2003,4640367,37992.681277056276
2004,4640368,16082.412968975466
2005,4640369,30650.31832750583
2006,4640370,15374.78941197691
2007,4640379,76164.33784271285
2008,4640382,58056.14087301587
2009,4640386,13415.4990530303
2010,4640388,28173.328373015876
2011,4640390,72328.73764430013
2012,4640393,52263.429834054834
2013,4640394,79281.28111471861
2014,4640398,24920.80176767677
2015,4640399,27106.622023809534
2016,4640400,76067.9117063492
2017,4640401,32409.891323953816
2018,4640409,57836.44543650793
2019,4640410,57430.19543650793
2020,4640411,75162.43551587302
2021,4640412,60971.833513708516
2022,4640413,10825.841540404039
2023,4640414,30028.735119047622
2024,4640415,12614.652552308802
2025,4640416,12542.956123737373
2026,4640417,10087.065070346322
2027,4640418,13943.581123737371
2028,4640419,11280.868822150072
2029,4640422,14522.06101190476
2030,4640423,14182.480456349203
2031,4640430,19555.270247113996
2032,4640432,13758.787996031746
2033,4640433,13755.894841269841
2034,4640434,35721.571969696975
2035,4640436,16370.238095238095
2036,4640438,61364.85119047619
2037,4640440,34171.74107142857
2038,4640442,33526.442550505046
2039,4640443,12644.379960317461
2040,4640444,20035.5772005772
2041,4640446,24774.15945165945
2042,4640447,25997.070637695633
2043,4640448,25549.533435314683
2044,4640452,54111.81547619049
2045,4640454,46442.419282106785
2046,4640455,43538.86273448773
2047,4640456,54979.47916666667
2048,4640457,35348.769841269845
2049,4640459,19134.874999999996
2050,4640511,30172.001488095244
2051,4640512,54206.37003968253
2052,4640529,34208.28869047619
2053,4640532,74080.06069624818
2054,4640534,17064.464285714286
2055,4640535,29913.606983294485
2056,4640536,59797.19200937952
2057,4640537,66201.71130952382
2058,4640538,39161.532738095244
2059,4640539,45390.4117063492
2060,4640540,45126.58234126984
2061,4640541,65664.95535714287
2062,4640545,29561.962031024537
2063,4640546,24183.097041847046
2064,4640547,57954.78174603174
2065,4640549,44282.7886002886
2066,4640551,68365.12400793652
2067,4640552,16164.983630952378
2068,4640553,20797.118055555555
2069,4640554,31969.13555194805
2070,4640555,27802.530212842714
2071,4640556,48075.19300144301
2072,4640557,33613.94886363637
2073,4640558,38032.035082972594
2074,4640559,66752.34623015873
2075,4640566,33105.843253968254
2076,4640570,18388.799152236657
2077,4640572,16941.987509018763
2078,4640573,22879.404761904763
2079,4640574,15876.924603174604
2080,4640575,19349.243551587304
2081,4640577,9442.617469336219
2082,4640578,9968.683035714286
2083,4640580,12586.775793650795
2084,4640581,8253.091765873014
2085,4640582,8237.38492063492
2086,4640583,8700.287202380952
2087,4640584,11778.708333333332
2088,4640585,12523.486111111111
2089,4640586,14195.79861111111
2090,4640590,18397.257936507936
2091,4640592,15496.266910173163
2092,4640593,17091.758207070707
2093,4640594,16009.944534632037
2094,4640611,10771.18998015873
2095,4640612,8301.216765873014
2096,4640622,20750.877976190477
2097,4640624,63877.09424603174
2098,4640630,35064.5386904762
2099,4640631,35120.9632034632
2100,4640632,36923.88392857143
2101,4640633,29161.2261002886
2102,4640644,12512.172619047618
2103,4640710,10640.911706349205
2104,4644290,26652.449945887445
2105,4644325,10744.451388888887
2106,4644359,27733.199404761905
2107,4644373,21387.987012987014
2108,4644376,19511.663059163056
2109,4644377,29741.29464285714
2110,4644396,12650.627480158731
2111,4644432,15799.332837301587
2112,4644436,31753.745039682544
2113,4644437,31708.511904761905
2114,4940196,39630.428571428565
2115,4940197,44538.833333333336
2116,4940198,63643.52182539683
2117,4940199,32709.558531746028
2118,4940200,8980.31246878122
2119,4940201,10236.944354256857
2120,4940203,11810.773809523806
2121,4940204,11190.49851190476
2122,4940205,12753.384424603175
2123,4940208,16170.51361832612
2124,4940209,19314.78174603175
2125,4940210,18479.79274891775
2126,4940213,23217.28670634921
2127,4940214,28145.654761904756
2128,4940216,29316.657196969696
2129,4940218,27730.434478715724
2130,4940219,15906.617965367963
2131,4940220,14774.127886002883
2132,4940221,32800.520070207574
2133,4940222,27863.467261904763
2134,4940227,48116.84523809525
2135,4940228,38209.77340367965
2136,4940229,17350.56646825397
2137,4940230,36775.69354256854
2138,4940231,37877.619047619046
2139,4940240,38198.96329365079
2140,4940241,40311.617063492056
2141,4940242,30827.326388888887
2142,4940244,13834.023944805196
2143,4940246,48876.7609126984
2144,4940249,36253.75000000001
2145,4940254,46248.23412698413
2146,4940260,24764.97835497835
2147,4940261,23716.204816017318
2148,4940262,38048.02579365079
2149,4940263,20078.278769841272
2150,4940264,23301.925865800866
2151,4940265,28601.68650793651
2152,4940266,35783.75
2153,4940267,17940.416666666664
2154,4940268,17810.35210622711
2155,4940269,9462.90404040404
2156,4940270,41310.18623737373
2157,4940274,17229.11931818182
2158,4940275,34176.43488455989
2159,4940276,29677.251984126975
2160,4940277,28850.48697829948
2161,4940278,11489.98473748474
2162,4940280,11616.126286907538
2163,4940282,23974.623466810965
2164,4940283,22349.62797619048
2165,4940284,22461.00108225109
2166,4940285,24118.174603174608
2167,4940294,36082.61408730159
2168,4940296,32159.6875
2169,4940297,38207.197420634904
2170,4940298,47016.78571428572
2171,4940300,9107.863636363636
2172,4940303,23461.296807359307
2173,4940304,27167.979347041848
2174,4940305,23376.296807359307
2175,4940306,24815.720824314576
2176,4940310,32938.78787878788
2177,4940311,20717.342509920636
2178,4940313,13300.051857864357
2179,4940316,11258.746572871572
2180,4940319,16014.32490079365
2181,4940320,16606.029265873014
2182,4940323,31849.893543956037
2183,4940324,25192.465277777777
2184,4940326,10987.358384670883
2185,4940327,30734.981025918525
2186,4940328,14925.063221500724
2187,4940329,22819.829545454548
2188,4940330,23836.070887445887
2189,4940332,22425.133928571428
2190,4940333,33141.80690836941
2191,4940334,33174.93190836941
2192,4940335,26084.885010822512
2193,4940337,71004.85750360749
2194,4940338,63638.63726551227
2195,4940340,49848.51145382396
2196,4940349,33155.421626984134
2197,4940350,22409.994588744587
2198,4940351,53555.50595238096
2199,4940352,59634.44940476191
2200,4940354,26636.691468253965
2201,4940355,30486.636904761905
2202,4940356,68858.5428113553
2203,4940358,35830.48926767676
2204,4940360,11081.237373737375
2205,4940363,10951.25496031746
2206,4940364,73354.13465007216
2207,4940367,22177.229437229435
2208,4940368,10630.13280122655
2209,4940369,10108.987193362193
2210,4940370,11085.587572150072
2211,4940371,78185.47754329004
2212,4940372,11110.631087662337
2213,4940376,34923.70355339105
2214,4940378,15116.791558441557
2215,4940380,14414.905357142856
2216,4940382,22186.698502886004
2217,4940383,44359.53373015872
2218,4940384,11852.852858946608
2219,4940385,44506.319444444445
2220,4940386,40733.244047619046
2221,4940388,30981.512896825396
2222,4940389,45718.55790043289
2223,4940390,62018.63861832613
2224,4940391,45417.78228715727
2225,4940392,8865.686553030304
2226,4940396,29053.765262515262
2227,4940397,12186.157932345428
2228,4940398,23964.237914862915
2229,4940399,24775.993867243866
2230,4940400,25140.349025974025
2231,4940401,25187.64069264069
2232,4940405,26338.199404761905
2233,4940408,37540.346230158735
2234,4940409,50391.184163059166
2235,4940410,50502.96428571429
2236,4940411,43212.41071428572
2237,4940412,15637.144931457431
2238,4940425,15342.480158730157
2239,4940426,19038.393849206353
2240,4940518,13959.895833333334
2241,4940534,31088.283730158735
2242,4940535,36252.78769841269
2243,4940536,33524.63248556999
2244,4940537,57135.06944444445
2245,4940550,33814.45165945167
2246,4940551,19005.14384920635
2247,4940571,17880.059523809523
2248,4940572,40262.79265873016
2249,4940579,30608.49747474747
2250,4940580,37201.3988095238
2251,4940581,44486.84027777777
2252,4940582,44658.65575396824
2253,4940583,29405.628968253965
2254,4940584,50282.304292929286
2255,4940587,20515.671446608947
2256,4940588,21201.777597402594
2257,4940589,20198.022637085138
2258,4940591,22458.710317460318
2259,4940594,10473.80902777778
2260,4940595,22599.02777777778
2261,4940597,30135.07936507936
2262,4940598,69985.8833874459
2263,4940599,71294.8585858586
2264,4940600,70061.19787157288
2265,4940601,71238.91071428571
2266,4940602,18846.944444444445
2267,4940603,30786.727543290042
2268,4940604,27798.998015873018
2269,4940605,22076.46825396825
2270,4940606,30432.41883116883
2271,4940607,16420.790043290042
2272,4940608,16081.469606782106
2273,4940609,33747.32638888889
2274,4940610,80536.64186507938
2275,4940611,60697.8621031746
2276,4940612,55630.091991341986
2277,4940613,56061.77308802309
2278,4940614,75717.29076479077
2279,4940615,77192.29076479077
2280,4940616,73392.14691558441
2281,4940617,83173.51686507938
2282,4940618,82933.51686507938
2283,4940619,80584.82548701299
2284,4940620,81679.72132034632
2285,4940621,82731.01686507938
2286,4940622,81406.96834415584
2287,4940623,79824.14186507938
2288,4940624,80018.07945526697
2289,4940625,82158.61020923521
2290,4940627,28334.248015873018
2291,4940628,70756.5376984127
2292,4940629,53773.56872294372
2293,4940630,16577.254464285717
2294,4940633,47246.4880952381
2295,4940639,22311.83630952381
2296,4940648,31125.96527777778
2297,4940649,55955.1388888889
2298,4940664,8433.113906926406
2299,4940665,8312.820932539682
2300,4940666,8222.833648989897
2301,4940667,10103.22104978355
2302,4940668,10421.532287157286
2303,4940669,11992.877480158731
2304,4940670,11548.311011904763
2305,4940671,8812.152777777777
2306,4940677,20608.794642857145
2307,4940678,19345.81304112554
2308,4940692,8733.495535714286
2309,4940693,8120.628968253969
2310,4940694,28279.985119047622
2311,4940697,36788.214285714275
2312,4940710,39893.358134920636
2313,4940714,21015.342261904763
2314,4940728,21915.560515873018
2315,4940729,23192.822802197807
2316,4940730,23559.846611721616
2317,4940731,46157.74981962481
2318,4940732,30938.185425685428
2319,4940733,18376.60119047619
2320,4940734,36249.278499278495
2321,4940735,17877.772817460318
2322,4940737,22016.603327228324
2323,4940738,80062.12346681095
2324,4940893,11474.04117063492
2325,4940916,8238.906250000002
2326,4940917,9879.032738095239
2327,4940918,9766.979166666666
2328,4940919,12669.146825396823
2329,4940920,11946.039186507935
2330,4940964,17735.074404761905
2331,6074115,45240.71428571428
2332,6074121,50402.683531746035
2333,6074135,17149.73293650794
2334,6074140,12606.156204906203
2335,6074143,21184.32619047619
2336,6074144,21650.799062049056
2337,6074151,23017.130681818184
2338,6074153,24685.164592352095
2339,6074156,11585.51185966811
2340,6074184,75405.82188644688
2341,6074202,40620.55059523809
2342,6074230,35987.658730158735
2343,6074254,13032.760912698413
2344,6074259,57192.68353174602
2345,6074261,29276.403769841272
2346,6074270,20729.731570512824
2347,6074278,34726.54220779221
2348,6074283,48984.16170634921
2349,6074284,44514.37500000001
2350,6074291,19927.864583333332
2351,6074297,59864.77678571428
2352,6074298,32521.06150793651
2353,6074299,15484.739357864357
2354,6074301,21032.345247113997
2355,6074311,16963.578869047622
2356,6074320,12134.788149350648
2357,6074321,11021.955808080807
2358,6074325,12652.24882756133
2359,6074334,17974.397321428572
2360,6074342,20252.031440781437
2361,6074369,17527.879464285717
2362,6074376,26685.193452380947
2363,6074377,27355.103174603173
2364,6074378,22605.14678030303
2365,6074380,30681.6865079365
2366,6074381,30690.466269841265
2367,6074384,19938.571428571428
2368,6074391,62715.33035714284
2369,6074433,47118.60218253967
2370,6074434,41070.73385642136
2371,6074442,13978.517316017318
2372,6074460,25239.320436507936
2373,6074464,39787.65376984126
2374,6074480,78503.82485569987
2375,6074507,33451.590909090904
2376,6074532,18555.803571428572
2377,6074550,19716.452991452992
2378,6074554,48744.75198412698
2379,6074582,14245.352182539684
2380,6074584,21274.573412698417
2381,6074587,20753.546626984127
2382,6074589,19654.935515873014
2383,6074591,32896.12599206349
2384,6074592,45247.267316017314
2385,6074594,47169.153138528134
2386,6074595,55152.750270562785
2387,6074597,62461.28968253967
2388,6074652,19938.278318903314
2389,6074653,35165.29175685426
2390,6074660,18158.563415750916
2391,6074680,20881.889308608057
2392,6074683,24004.151785714283
2393,6074688,49129.184253246756
2394,6074705,43286.755952380954
2395,6074717,16150.783730158731
2396,6074721,24046.848214285714
2397,6074772,25491.170634920632
2398,6074784,61830.7996031746
2399,6074790,70366.38528138527
2400,6074808,22743.017361111113
2401,6074809,59034.77893634144
2402,6074903,35521.170634920636
2403,6074908,14385.764790764792
2404,6074923,56099.98511904762
2405,6074925,46294.553571428565
2406,6074935,59604.42685786437
2407,6074938,64346.26488095239
2408,6074944,39947.10903679655
2409,6074945,58979.62797619047
2410,6074947,19148.660714285717
2411,6074950,32042.15954184704
2412,6074952,23622.853174603177
2413,6074953,28624.138049450557
2414,6074968,13892.121302308802
2415,6074969,12376.631944444443
2416,6074981,28100.734126984124
2417,6074990,23584.39393939394
2418,6074991,34429.5431998557
2419,6074993,30398.799603174608
2420,6074994,23191.86577311577
2421,6075006,21643.397817460318
2422,6075007,16280.517676767678
2423,6075019,7742.0505952380945
2424,6075031,7833.759920634921
2425,6075042,13958.859126984124
2426,6075048,9199.561507936507
2427,6075058,13698.957431457431
2428,6075100,23000.833333333336
2429,6075105,10019.684343434343
2430,6075118,11950.758928571428
2431,6075174,18750.91765873016
2432,6075175,24162.802579365078
2433,6075176,73346.92460317459
2434,6075188,68421.67162698411
2435,6075198,83851.96608946608
2436,6075288,12288.834325396823
2437,6075289,13264.181547619048
2438,6075290,20155.05456349206
2439,6075293,17146.805555555555
2440,6075294,19667.906746031746
2441,6075296,19763.73015873016
2442,6075297,11846.862599206348
2443,6075299,20118.998015873014
2444,6075310,32831.43849206349
2445,6075337,15341.483134920632
2446,6251866,24293.01759004884
2447,6251926,31768.571428571428
2448,6251932,13508.02541208791
2449,6251997,10043.707611832611
2450,6252015,20531.23015873016
2451,6252018,16713.08757215007
2452,6252025,35591.71942640693
2453,6252027,13750.245535714286
2454,6252039,25993.159722222226
2455,6252149,35577.27182539682
2456,6252161,23415.505952380947
2457,6252186,10337.484126984127
2458,6252203,20561.01461038961
2459,6252207,15754.693131419228
2460,6252221,15852.219516594516
2461,6254472,13996.672979797979
2462,6254481,17240.793650793647
2463,6254485,8630.565857753358
2464,6254491,8793.496527777776
2465,6254492,9906.326884920636
2466,6254498,7600.166666666667
2467,6254500,7852.395833333334
2468,6254513,13542.073412698412
2469,6254514,13542.073412698412
2470,6254520,10954.915674603175
2471,6254523,12304.236111111113
2472,6254537,14194.714556277057
2473,6254568,10065.654761904763
2474,6254574,11002.757936507938
2475,6254579,10790.729166666668
2476,6254583,12211.37896825397
2477,6254590,12324.751984126984
2478,6254592,12462.588383838385
2479,6254594,12902.59920634921
2480,6254596,12849.50396825397
2481,6254598,12577.274801587302
2482,6254613,13203.216765873018
2483,6254617,14856.63374819625
2484,6254628,10947.896825396825
2485,6254630,9555.866883116885
2486,6254639,12685.31150793651
2487,6254647,13274.414682539684
2488,6254658,11945.964285714286
2489,6256234,14904.590999278498
2490,6256236,13065.024801587302
2491,6256243,18892.048611111117
2492,6256252,10467.165404040405
2493,6256253,32128.75992063492
2494,6256285,12926.686507936507
2495,6256292,10521.664606227107
2496,6256302,12421.84320887446
2497,6256332,12652.660082972583
2498,6256333,11544.422483766233
2499,6256334,11581.184388528138
2500,6256339,17076.41369047619
2501,6256348,28563.353174603177
2502,6256372,12519.86377164502
2503,6256380,15575.016865079364
2504,6256475,29288.864087301587
2505,6256478,27442.056051587297
2506,6256490,24268.785515873013
2507,6256491,14904.78941197691
2508,6256510,26842.050775613276
2509,6256516,18606.33739177489
2510,6256528,13739.975378787878
2511,6256531,14951.114267676767
2512,6256554,19168.694309163056
2513,6256558,18390.815701659456
2514,6256559,18785.486291486293
2515,6256607,10420.030212842714
2516,6256609,10205.285714285714
2517,6256629,10501.991567460316
2518,6256633,10750.732142857141
2519,6256634,9707.768849206348
2520,6256654,10180.84722222222
2521,6256657,13759.823908730159
2522,6256691,17331.23511904762
2523,6256693,15395.238095238092
2524,6256694,20137.945436507933
2525,6256701,14785.4053030303
2526,6256749,11560.785082972583
2527,6256761,51117.75793650794
2528,6256763,48258.62012987013
2529,6256765,51549.71726190476
2530,6256767,52381.13591269841
2531,6256770,56349.910714285725
2532,6256771,56481.99404761904
2533,6256772,56481.99404761904
2534,6256774,22645.339781746035
2535,6256776,55181.60353535354
2536,6256777,57856.991792929286
2537,6256782,60773.61877705628
2538,6256786,60499.44399350649
2539,6256787,60070.49377705628
2540,6256788,63565.277326839816
2541,6256793,62347.81610750362
2542,6256803,57068.442009379505
2543,6256808,26319.002976190473
2544,6256815,34361.707341269845
2545,6256819,39347.2821969697
2546,6256821,41392.54734848485
2547,6256825,39103.75946969697
2548,6256827,35981.80330086581
2549,6256837,28343.105158730155
2550,6256840,44802.964015151505
2551,6256843,45907.8161075036
2552,6256844,41932.300234487724
2553,6256847,59097.24567099566
2554,6256864,17336.377289377288
2555,6256964,20719.285714285717
2556,6256965,20920.977182539682
2557,6256966,20219.7371031746
2558,6256967,22132.137896825396
2559,6256969,25858.407738095237
2560,6256970,23906.076388888887
2561,6256971,18111.937003968254
2562,6256977,19250.510912698413
2563,6256978,21092.504960317463
2564,6256979,22242.842261904763
2565,6256984,21648.49702380952
2566,6256995,25607.09325396825
2567,6256999,24136.656746031746
2568,6257009,33988.65972222222
2569,6257010,30334.439484126982
2570,6257013,25066.815476190473
2571,6257016,25142.229888167385
2572,6257022,31882.976190476194
2573,6257031,40494.93948412699
2574,6257034,38787.44633838384
2575,6257037,44867.29166666667
2576,6257040,56069.92018398268
2577,6257041,53257.72817460317
2578,6257042,43853.44787157288
2579,6257055,23908.71167027417
2580,6257064,37554.027777777774
2581,6257065,35886.13591269841
2582,6257067,38443.59623015873
2583,6257069,47223.37797619047
2584,6257074,37001.36904761904
2585,6257077,36137.28174603173
2586,6257078,38290.85317460317
2587,6257082,44542.678571428565
2588,6257083,45644.553571428565
2589,6257087,76929.19552669552
2590,6257090,51400.07936507937
2591,6257092,54877.668650793654
2592,6257094,75707.3106060606
2593,6257095,79031.74016955266
2594,6257096,74967.94552669552
2595,6257097,61838.12635281384
2596,6257103,50956.63870851371
2597,6257105,59501.69146825398
2598,6257106,59720.8878968254
2599,6257107,56886.76587301587
2600,6257111,57182.228986291484
2601,6257117,52565.40674603176
2602,6257125,70469.91973304474
2603,6257141,21107.01641414141
2604,6257258,15428.913600288597
2605,6257263,16925.938492063495
2606,6257276,34541.74603174603
2607,6257288,17900.293154761905
2608,6257290,17757.20026154401
2609,6257296,60431.115620490615
2610,6257299,63294.46085858586
2611,6257316,56418.34821428572
2612,6257317,59790.86805555556
2613,6257319,60269.33531746032
2614,6257321,45063.64028332778
2615,6257322,56640.82440476191
2616,6257335,35193.37418831169
2617,6257408,12577.13041125541
2618,6257410,13902.049963924965
2619,6257414,9666.319805194806
2620,6257423,11773.165809884562
2621,6257451,12526.785714285716
2622,6257452,12753.179924242424
2623,6257454,12643.5689484127
2624,6257460,12787.223214285714
2625,6257461,13328.157106782106
2626,6257474,10636.542658730157
2627,6257475,11200.559388528134
2628,6257477,10915.33617424242
2629,6257479,10266.443452380954
2630,6257481,10355.368416305919
2631,6257488,11685.103039321788
2632,6257494,10802.787067099569
2633,6257496,11217.374864718615
2634,6257504,8974.873015873016
2635,6257508,10595.50892857143
2636,6257509,20605.77854437229
2637,6257515,9721.332972582972
2638,6257527,8764.354863886114
2639,6257528,9673.537087912087
2640,6257533,10601.002591158842
2641,6257536,10849.051452020201
2642,6257537,7742.190361721611
2643,6257538,8715.352564102563
2644,6257540,9281.720553751802
2645,6257541,10927.824900793654
2646,6257554,9006.52380952381
2647,6257556,9282.997315184813
2648,6257561,9526.325396825396
2649,6257572,11539.227543290042
2650,6257573,11450.775162337663
2651,6257574,11824.425595238095
2652,6257577,8903.766233766235
2653,6257582,10596.61593614719
2654,6257583,12058.802083333334
2655,6257587,11548.28621031746
2656,6257594,10634.114448051949
2657,6257598,10722.202380952382
2658,6257602,10420.80911796537
2659,6257613,11504.413555194807
2660,6257614,12162.852182539686
2661,6257618,12015.052083333334
2662,6257622,11297.931547619046
2663,6257625,11508.562996031747
2664,6257634,12818.531746031747
2665,6257638,10797.904265873018
2666,6257649,10910.723079004329
2667,6257652,9637.16829004329
2668,6257667,9098.126127344876
2669,6257676,12733.849206349205
2670,6257678,12176.91220238095
2671,6257679,9215.839646464645
2672,6257686,10281.130952380954
2673,6257698,11971.83779761905
2674,6257703,12378.578869047618
2675,6257704,13104.942956349207
2676,6257708,10386.375811688313
2677,6257709,10157.819940476189
2678,6257710,10409.263392857143
2679,6257711,10261.85267857143
2680,6257722,10753.494543650791
2681,6257725,12109.650297619046
2682,6257731,10265.184884559885
2683,6257733,10523.662518037518
2684,6257743,13008.370535714286
2685,6257748,15638.12003968254
2686,6257752,14768.21428571429
2687,6257753,13269.020337301587
2688,6257819,16069.42573051948
2689,6257821,15047.221268315023
2690,6257822,15179.841804029307
2691,6257825,16115.857819264067
2692,6257828,27139.45207570208
2693,6257831,14629.250992063491
2694,6257838,17941.41369047619
2695,6257839,22156.084776334774
2696,6257840,19763.49296536797
2697,6257853,27106.220238095237
2698,6257855,25954.54861111111
2699,6257857,30513.124999999993
2700,6257898,33081.96203102453
2701,6257906,21646.646825396823
2702,6257907,24895.618168498168
2703,6257912,33272.167929292926
2704,6257913,35296.73611111111
2705,6257917,33484.816468253965
2706,6257926,32134.888888888883
2707,6257936,36217.74801587302
2708,6257942,26623.176830114324
2709,6257948,23254.70486111111
2710,6257954,39371.37896825397
2711,6257967,30763.31935425686
2712,6257979,38509.67261904762
2713,6257986,41973.50423881674
2714,6257992,39345.00992063492
2715,6257993,39342.331349206346
2716,6257994,39345.00992063492
2717,6257996,54808.53174603175
2718,6257997,58628.403679653675
2719,6258011,42222.85804473305
2720,6258015,41664.63383838385
2721,6258026,55277.633928571435
2722,6258044,50417.03373015873
2723,6258061,40864.545454545456
2724,6258063,59006.01190476191
2725,6258064,46773.54777167277
2726,6258067,30626.602182539675
2727,6258070,34623.59226190477
2728,6258076,19858.099702380954
